url,content,visit_count,date
https://www.google.com/search?q=python+naming+conventions&rlz=1C1GGRV_itCH862CH862&oq=python+naming+conventions&aqs=chrome..69i57j0l5.5817j0j7&sourceid=chrome&ie=UTF-8,python naming conventions - Google Search,3,2019-11-06 05:35:04
https://help.github.com/en/github/committing-changes-to-your-project/changing-a-commit-message,Changing a commit message - GitHub Help,2,2019-11-06 05:20:13
https://www.google.com/search?q=git+rephrase+commit+message&rlz=1C1GGRV_itCH862CH862&oq=git+rephrase+commit+message&aqs=chrome..69i57j69i64.4055j0j4&sourceid=chrome&ie=UTF-8,git rephrase commit message - Google Search,3,2019-11-06 05:20:12
https://www.google.com/search?q=change+commit+message&rlz=1C1GGRV_itCH862CH862&oq=change+commit+message&aqs=chrome..69i57j0l5.5635j0j7&sourceid=chrome&ie=UTF-8,change commit message - Google Search,3,2019-11-06 05:19:58
https://stackoverflow.com/questions/17839973/constructing-pandas-dataframe-from-values-in-variables-gives-valueerror-if-usi,"python - Constructing pandas DataFrame from values in variables gives ""ValueError: If using all scalar values, you must pass an index"" - Stack Overflow",1,2019-11-06 04:08:26
https://www.google.com/search?q=if+using+all+scalar+values&rlz=1C1GGRV_itCH862CH862&oq=if+using+all+&aqs=chrome.1.69i57j0.2919j0j7&sourceid=chrome&ie=UTF-8,if using all scalar values - Google Search,3,2019-11-06 04:08:25
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.DataFrame.to_json.html,pandas.DataFrame.to_json — pandas 0.25.3+0.g43013d49f.dirty documentation,1,2019-11-06 04:07:06
https://www.google.com/search?q=pandas+dict+to+json&rlz=1C1GGRV_itCH862CH862&oq=pandas+dict+to+json&aqs=chrome..69i57j0l5.3262j0j7&sourceid=chrome&ie=UTF-8,pandas dict to json - Google Search,7,2019-11-06 04:07:04
https://stackoverflow.com/questions/33061302/dictionary-of-panda-dataframe-to-json,python - Dictionary of Panda Dataframe to JSON - Stack Overflow,1,2019-11-06 04:06:51
https://appdividend.com/2019/04/15/how-to-convert-python-dictionary-to-json-tutorial-with-example/,How To Convert Python Dictionary To JSON Tutorial With Example,1,2019-11-06 04:06:38
https://pandas.pydata.org/pandas-docs/version/0.23/generated/pandas.DataFrame.from_dict.html,pandas.DataFrame.from_dict — pandas 0.23.1 documentation,1,2019-11-06 04:01:15
https://www.google.com/search?q=pandas+json+from+dict&oq=pandas+json+from+dict&aqs=chrome..69i57j0l4.6387j0j7&sourceid=chrome&ie=UTF-8,pandas json from dict - Google Search,5,2019-11-06 04:01:12
https://stackoverflow.com/questions/28373282/how-to-read-a-json-dictionary-type-file-with-pandas,python - How to read a json-dictionary type file with pandas? - Stack Overflow,1,2019-11-06 04:01:07
https://web.telegram.org/#/login,Telegram Web,1,2019-11-06 02:30:30
https://web.telegram.org/#/,Telegram Web,2,2019-11-06 02:30:30
https://web.telegram.org/,Telegram Web,2,2019-11-06 02:30:30
http://web.telegram.org/,Telegram Web,1,2019-11-06 02:30:30
https://www.google.com/search?q=pyinquirer&oq=pyinquirer&aqs=chrome.0.35i39j69i59l2j0l3.7459j0j7&sourceid=chrome&ie=UTF-8,pyinquirer - Google Search,3,2019-11-06 02:28:10
http://github.com/,GitHub · Where software is built,10,2019-11-05 14:35:42
https://github.com/,GitHub · Where software is built,12,2019-11-05 14:35:42
http://192.168.1.34/,LoanRise,4,2019-11-05 09:38:49
http://192.168.1.5/,WELCOME TO ???,2,2019-11-05 09:37:05
https://192.168.1.5/,Accesso negato!,1,2019-11-05 09:36:37
http://192.168.1.17/,2204,2,2019-11-05 09:35:25
https://xsite.singaporetech.edu.sg/,xSiTe - Learning Management System (LMS) of Singapore Institute of Technology,16,2019-11-05 06:31:51
https://xss-doc.appspot.com/demo/3#3'%3E%3Ciframe%20src=%22javascript:alert('aa')%22,"https://xss-doc.appspot.com/demo/3#3'><iframe src=""javascript:alert('aa')""",1,2019-11-05 01:53:20
https://xss-doc.appspot.com/demo/3#13'%20onerror=alert('aaa');%20aa=',https://xss-doc.appspot.com/demo/3#13' onerror=alert('aaa'); aa=',1,2019-11-05 01:51:51
https://xss-doc.appspot.com/demo/3#13'%20onerror=alert('aaa');,https://xss-doc.appspot.com/demo/3#13' onerror=alert('aaa');,1,2019-11-05 01:51:11
https://xss-doc.appspot.com/demo/3#13'%20onerror=alert('aaa');%3E,https://xss-doc.appspot.com/demo/3#13' onerror=alert('aaa');>,1,2019-11-05 01:49:34
https://xss-doc.appspot.com/demo/3#13'%20onerror=%22alert('aaa')%22%3E,"https://xss-doc.appspot.com/demo/3#13' onerror=""alert('aaa')"">",1,2019-11-05 01:48:29
https://xss-doc.appspot.com/demo/3#1,https://xss-doc.appspot.com/demo/3#1,4,2019-11-05 01:45:55
https://xss-doc.appspot.com/demo/3#'%3E%3Cimg%20src=x%20onerror=alert(/DOM-XSS/),https://xss-doc.appspot.com/demo/3#'><img src=x onerror=alert(/DOM-XSS/),2,2019-11-05 01:45:45
https://developer.mozilla.org/en-US/docs/Web/API/Window/message_event,Window: message event - Web APIs | MDN,1,2019-11-05 01:44:22
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNTSehxSUl7-G79lRpmKdROH4niY-g%3A1572918244179&ei=5NPAXZrBCsv-vgTFsoqIDA&q=event+message+js&oq=event+message+js&gs_l=psy-ab.3..0i67j0i22i30.1417.2016..2119...0.2..0.96.197.3......0....1..gws-wiz.......0i71j0.l5AfOj5rUJ8&ved=0ahUKEwiaw9GJ-dHlAhVLv48KHUWZAsEQ4dUDCAs&uact=5,event message js - Google Search,5,2019-11-05 01:44:19
https://developer.mozilla.org/en-US/docs/Web/API/MessageEvent,MessageEvent - Web APIs | MDN,1,2019-11-05 01:44:11
https://www.google.com/search?q=event+message&rlz=1C1GGRV_itCH862CH862&oq=event+message&aqs=chrome..69i57j0l5.1623j0j7&sourceid=chrome&ie=UTF-8,event message - Google Search,3,2019-11-05 01:44:07
https://www.w3schools.com/jsref/event_onerror.asp,onerror Event,1,2019-11-05 01:41:57
https://www.google.com/search?q=img+onerror&rlz=1C1GGRV_itCH862CH862&oq=img+onerror&aqs=chrome..69i57j0l5.3349j0j7&sourceid=chrome&ie=UTF-8,img onerror - Google Search,3,2019-11-05 01:41:57
https://xss-doc.appspot.com/demo/3#'%20onerror='alert(%22aa%22)'%3E,"https://xss-doc.appspot.com/demo/3#' onerror='alert(""aa"")'>",1,2019-11-05 01:41:45
https://xss-doc.appspot.com/demo/3#2,https://xss-doc.appspot.com/demo/3#2,1,2019-11-05 01:40:31
https://xss-doc.appspot.com/demo/3#3,https://xss-doc.appspot.com/demo/3#3,1,2019-11-05 01:39:21
https://xss-doc.appspot.com/demo/3#'%20onerror=%22alert('aa')%22%3E,"https://xss-doc.appspot.com/demo/3#' onerror=""alert('aa')"">",1,2019-11-05 01:37:49
https://xss-doc.appspot.com/demo/3,,1,2019-11-05 01:35:55
https://xss-doc.appspot.com/demo/,Application Security – Google,1,2019-11-05 01:35:49
https://www.google.com/about/appsecurity/,Application Security – Google,1,2019-11-05 01:35:49
https://xsite.singaporetech.edu.sg/d2l/le/content/33840/viewContent/265107/View?ou=33840,Web Hacking 2 - ICT2204-Ethical Hacking [2019/20 T1],1,2019-11-05 01:19:19
https://xsite.singaporetech.edu.sg/d2l/home/33840,Homepage - ICT2204-Ethical Hacking [2019/20 T1],10,2019-11-05 01:18:59
https://xsite.singaporetech.edu.sg/d2l/le/content/33840/viewContent/265136/View?ou=33840,ICT2204 AY2019 Peer Assessment Form - ICT2204-Ethical Hacking [2019/20 T1],1,2019-11-05 01:18:40
https://xsite.singaporetech.edu.sg/d2l/lp/auth/login/samlLogin.d2l,Homepage - Singapore Institute of Technology,15,2019-11-05 01:17:20
https://xsite.singaporetech.edu.sg/d2l/home,Homepage - Singapore Institute of Technology,18,2019-11-05 01:17:20
https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbshzLH8IOhHYJpEvSduhSZPlqG2zJ1cklP79KQ2jHbvfBCw939W71gznC5wroo%2f1jQ1DNk7v278C7lncglC6TbCPKNqt4VWQiy7OyExtFoldwOFrTkJQmJNojrrA36JXxYZTwKuY8TsRzwiUvJBeU52mRb8QbiXaI4HzIPliD6wzuBO5r1PByPDRk8H5BydgZRw8UR9OrxTrwoAcK3UqxZ106sWlhKvjZZPvRsIv8cKlo2JHoPE8GG7I6I63CEaVRM6D0Wp52TwcZwHJx1lttJ7K9v4ui%2bofv%2fhNUNzzZ3qjQFl1ZJGlccq3jTOkuVCKP2yJV4iMpcqUV9WDCaZC2buwHj4vSQLWdf%2bk1uyICqGZ%2ff7P9Bg%3d%3d&client-request-id=836f3417-165e-4bb4-3e19-0080030000d2,Working...,2,2019-11-05 01:17:19
https://xsite.singaporetech.edu.sg/d2l/lp/auth/saml/login,Accedi,14,2019-11-05 01:17:17
https://fs.singaporetech.edu.sg/adfs/ls/?SAMLRequest=jdE9a8MwEAbgvdD%2fYLRbshzLH8IOhHYJpEvSduhSZPlqG2zJ1cklP79KQ2jHbvfBCw939W71gznC5wroo%2f1jQ1DNk7v278C7lncglC6TbCPKNqt4VWQiy7OyExtFoldwOFrTkJQmJNojrrA36JXxYZTwKuY8TsRzwiUvJBeU52mRb8QbiXaI4HzIPliD6wzuBO5r1PByPDRk8H5BydgZRw8UR9OrxTrwoAcK3UqxZ106sWlhKvjZZPvRsIv8cKlo2JHoPE8GG7I6I63CEaVRM6D0Wp52TwcZwHJx1lttJ7K9v4ui%2bofv%2fhNUNzzZ3qjQFl1ZJGlccq3jTOkuVCKP2yJV4iMpcqUV9WDCaZC2buwHj4vSQLWdf%2bk1uyICqGZ%2ff7P9Bg%3d%3d,Accedi,1,2019-11-05 01:17:17
https://xsite.singaporetech.edu.sg/d2l/login,xSiTe - Learning Management System (LMS) of Singapore Institute of Technology,18,2019-11-05 01:17:14
https://xsite.singaporetech.edu.sg/d2l/loginh/,xSiTe - Learning Management System (LMS) of Singapore Institute of Technology,17,2019-11-05 01:17:14
https://m.twitch.tv/archwonder?desktop-redirect=true,Canale di Archwonder - Twitch,1,2019-11-04 12:34:57
http://twitch.tv/archwonder,Canale di Archwonder - Twitch,1,2019-11-04 12:34:57
https://www.twitch.tv/archwonder,Canale di Archwonder - Twitch,1,2019-11-04 12:34:57
https://wetransfer.com/,WeTransfer,4,2019-11-04 10:26:28
https://wepresent.wetransfer.com/story/the-women-of-kabul,"WePresent | Maybe in five, ten years, Kabul will be a very different place",1,2019-11-04 10:19:51
http://wepresent.wetransfer.com/story/the-women-of-kabul/,"WePresent | Maybe in five, ten years, Kabul will be a very different place",1,2019-11-04 10:19:51
https://wepresent.wetransfer.com/story/the-women-of-kabul/,"WePresent | Maybe in five, ten years, Kabul will be a very different place",1,2019-11-04 10:19:51
https://www.google.com/search?q=big+file+transfer&rlz=1C1GGRV_itCH862CH862&oq=big+files+&aqs=chrome.1.69i57j0l5.3574j0j7&sourceid=chrome&ie=UTF-8,big file transfer - Google Search,3,2019-11-04 10:18:42
https://www.swisstransfer.com/it,SwissTransfer.com - Invio sicuro e gratuito di file voluminosi,2,2019-11-04 10:08:08
https://github.com/CITGuru/PyInquirer/blob/master/README.rst,PyInquirer/README.rst at master · CITGuru/PyInquirer,3,2019-11-04 08:13:22
https://github.com/cyxx/extract_android_ota_payload,cyxx/extract_android_ota_payload: Extract firmware images from an Android OTA payload.bin file,1,2019-11-04 06:45:05
https://www.google.com/search?q=extract+android+bin&rlz=1C1GGRV_itCH862CH862&oq=extract+android+bin+&aqs=chrome..69i57j69i59j0l3j69i60.2122j0j7&sourceid=chrome&ie=UTF-8,extract android bin - Google Search,5,2019-11-04 06:44:58
https://www.thecustomdroid.com/how-to-extract-android-payload-bin-file/,How to Extract Android OTA Payload.bin File using Payload Dumper,2,2019-11-04 06:44:43
https://stackoverflow.com/questions/45778555/running-custom-android-rom-on-emulator,Running Custom Android ROM on Emulator - Stack Overflow,3,2019-11-04 06:44:35
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNQKcdEQWqylLp_m1O7wwvQ8E-s6qA%3A1572849851827&ei=u8i_XZWWMqfgz7sPpLyciAs&q=avd+custom+rom&oq=avd+custom&gs_l=psy-ab.3.0.35i39j0i22i30l9.14243.17181..18105...2.1..0.78.634.12......0....1..gws-wiz.......0i71j0i67j0j0i131j0i131i67j0i20i263j0i10j35i304i39j0i13i30j0i13i5i30j0i8i13i30.H8_i7BeLabk,avd custom rom - Google Search,3,2019-11-04 06:44:33
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNT7Hdu4XVT6sWtvY2pZQEij-mN_9Q%3A1572849841542&ei=sci_XZjiIO3B3LUP_qepqA0&q=create+avd+with+existing+img&oq=create+avd+with+existing+img&gs_l=psy-ab.3..33i160l2.9093.9360..9463...0.2..0.93.248.3......0....1..gws-wiz.......0i71j33i22i29i30.kiM6HPVwN20&ved=0ahUKEwjY_tug-s_lAhXtILcAHf5TCtUQ4dUDCAs&uact=5,create avd with existing img - Google Search,3,2019-11-04 06:44:14
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNQyaXaliN7hfPL8yTP1pBDzAOeoBg%3A1572849834650&ei=qsi_XeumJ5_Tz7sPg9eFyA8&q=create+avd+with+existing+payload&oq=create+avd+with+existing+payload&gs_l=psy-ab.3..33i160.5225.6009..6074...0.5..0.105.497.6j1......0....1..gws-wiz.......0i71j33i22i29i30j33i21.5LuLxt5OChQ&ved=0ahUKEwjro7ed-s_lAhWf6XMBHYNrAfkQ4dUDCAs&uact=5,create avd with existing payload - Google Search,3,2019-11-04 06:44:04
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNTkLFVoODeusSK2d8KvY8cJx2cAkQ%3A1572849828859&ei=pMi_XcGJNMbfz7sP4uSb-A0&q=create+avd+with+existing+bin&oq=create+avd+with+existing+bin&gs_l=psy-ab.3...3524.4522..5011...0.2..0.122.582.8j1......0....1..gws-wiz.......0i71.WOm8ZejavdM&ved=0ahUKEwjB69Wa-s_lAhXG73MBHWLyBt8Q4dUDCAs&uact=5,create avd with existing bin - Google Search,3,2019-11-04 06:43:57
https://www.google.com/search?q=create+avd+with+bin&rlz=1C1GGRV_itCH862CH862&oq=create+avd+with+bin&aqs=chrome..69i57j33.6356j0j7&sourceid=chrome&ie=UTF-8,create avd with bin - Google Search,3,2019-11-04 06:43:51
https://www.google.com/search?q=extract+android+bin+file&rlz=1C1GGRV_itCH862CH862&oq=extract+android+bin+file&aqs=chrome..69i57j0.6067j1j7&sourceid=chrome&ie=UTF-8,extract android bin file - Google Search,5,2019-11-04 06:43:38
https://www.google.com/search?sxsrf=ACYBGNTGXl1unFhcrCEtHMskQwduLpkuxg%3A1572849730482&ei=Qsi_XYn9HPDWz7sP68WSgAo&q=avd+custom+rom&oq=avd+custom+&gs_l=psy-ab.3.0.0j0i22i30l9.3533.8570..9160...0.0..0.106.510.8j1......0....1..gws-wiz.......35i39j0i67j0i10j0i20i263.hOMu0mIb3SQ,avd custom rom - Google Search,3,2019-11-04 06:42:23
https://www.google.com/search?sxsrf=ACYBGNSMEeb5z4GHT8V3WsdTa5lQKqSMKw%3A1572849722314&ei=Osi_XbTnEqPfz7sPwaaSiA4&q=avd+flash+bin&oq=avd+flash+bin&gs_l=psy-ab.3..33i160l2.863.1069..1240...0.3..0.70.175.3......0....1..gws-wiz.......0i71.0PyizvgOQXU&ved=0ahUKEwi07O7n-c_lAhWj73MBHUGTBOEQ4dUDCAs&uact=5,avd flash bin - Google Search,3,2019-11-04 06:42:13
